City,Restaurant,Date,IsHoliday,Weekly_Sales
14,10,25-05-12,False,23980.69
14,10,01-06-12,False,26919.24
14,10,08-06-12,False,25248.81
14,10,15-06-12,False,26620.05
14,10,22-06-12,False,28373.57
14,10,29-06-12,False,27894.31
14,10,06-07-12,False,28005.25
14,10,13-07-12,False,26803.02
14,10,20-07-12,False,25929.1
14,10,27-07-12,False,26256.44
14,10,03-08-12,False,23377.07
14,10,10-08-12,False,23686.77
14,10,17-08-12,False,22013.96
14,10,24-08-12,False,22324.49
14,10,31-08-12,False,22099.0
14,10,07-09-12,True,23804.98
14,10,14-09-12,False,20969.4
14,10,21-09-12,False,20883.02
14,10,28-09-12,False,20659.12
14,10,05-10-12,False,22077.9
14,10,12-10-12,False,23412.55
14,10,19-10-12,False,22874.76
14,10,26-10-12,False,21769.13
14,11,06-01-12,False,19716.0
14,11,13-01-12,False,19405.66
14,11,20-01-12,False,19224.26
14,11,27-01-12,False,18893.41
14,11,03-02-12,False,18769.49
14,11,10-02-12,True,17736.39
14,11,17-02-12,False,16807.21
14,11,24-02-12,False,17827.47
14,11,02-03-12,False,17866.97
14,11,09-03-12,False,19453.48
14,11,16-03-12,False,20887.06
14,11,23-03-12,False,21196.26
14,11,30-03-12,False,19549.91
14,11,06-04-12,False,20128.92
14,11,13-04-12,False,20577.26
14,11,20-04-12,False,22041.16
14,11,27-04-12,False,19951.49
14,11,04-05-12,False,19423.75
14,11,11-05-12,False,20595.71
14,11,18-05-12,False,23924.85
14,11,25-05-12,False,24062.61
14,11,01-06-12,False,28429.75
14,11,08-06-12,False,25164.18
14,11,15-06-12,False,28217.69
14,11,22-06-12,False,29426.63
14,11,29-06-12,False,29272.69
14,11,06-07-12,False,30065.38
14,11,13-07-12,False,28220.74
14,11,20-07-12,False,27238.35
14,11,27-07-12,False,27859.93
14,11,03-08-12,False,21601.55
14,11,10-08-12,False,21857.62
14,11,17-08-12,False,20790.44
14,11,24-08-12,False,21164.85
14,11,31-08-12,False,20875.48
14,11,07-09-12,True,19581.58
14,11,14-09-12,False,17409.57
14,11,21-09-12,False,18782.46
14,11,28-09-12,False,18558.57
14,11,05-10-12,False,19977.35
14,11,12-10-12,False,20843.0
14,11,19-10-12,False,20707.41
14,11,26-10-12,False,20213.39
14,12,06-01-12,False,4728.11
14,12,13-01-12,False,4352.51
14,12,20-01-12,False,3840.23
14,12,27-01-12,False,3813.09
14,12,03-02-12,False,3545.94
14,12,10-02-12,True,2496.63
14,12,17-02-12,False,2007.22
14,12,24-02-12,False,2657.7
14,12,02-03-12,False,3252.74
14,12,09-03-12,False,4839.25
14,12,16-03-12,False,6885.04
14,12,23-03-12,False,6413.94
14,12,30-03-12,False,5547.89
14,12,06-04-12,False,6568.32
14,12,13-04-12,False,7173.96
14,12,20-04-12,False,6754.15
14,12,27-04-12,False,6548.2
14,12,04-05-12,False,5887.06
14,12,11-05-12,False,6218.08
14,12,18-05-12,False,7688.01
14,12,25-05-12,False,7825.77
14,12,01-06-12,False,8954.41
14,12,08-06-12,False,8134.31
14,12,15-06-12,False,8688.59
14,12,22-06-12,False,9809.49
14,12,29-06-12,False,9721.71
14,12,06-07-12,False,8805.14
14,12,13-07-12,False,8036.99
14,12,20-07-12,False,6988.44
14,12,27-07-12,False,7991.83
14,12,03-08-12,False,6509.09
14,12,10-08-12,False,6525.15
14,12,17-08-12,False,5708.05
14,12,24-08-12,False,6082.46
14,12,31-08-12,False,5793.09
14,12,07-09-12,True,7082.09
14,12,14-09-12,False,4918.41
14,12,21-09-12,False,5330.22
14,12,28-09-12,False,5106.32
14,12,05-10-12,False,6858.14
14,12,12-10-12,False,6554.19
14,12,19-10-12,False,6418.59
14,12,26-10-12,False,6300.61
14,13,06-01-12,False,47622.69
14,13,13-01-12,False,48078.43
14,13,20-01-12,False,46777.15
14,13,27-01-12,False,47468.89
14,13,03-02-12,False,48826.13
14,13,10-02-12,True,46812.65
14,13,17-02-12,False,47140.26
14,13,24-02-12,False,47937.88
14,13,02-03-12,False,47373.36
14,13,09-03-12,False,48959.87
14,13,16-03-12,False,49986.57
14,13,23-03-12,False,49989.4
14,13,30-03-12,False,48464.32
14,13,06-04-12,False,50443.16
14,13,13-04-12,False,51669.31
14,13,20-04-12,False,51102.92
14,13,27-04-12,False,50896.97
14,13,04-05-12,False,50235.84
14,13,11-05-12,False,50751.95
14,13,18-05-12,False,52221.89
14,13,25-05-12,False,52359.64
14,13,01-06-12,False,53177.79
14,13,08-06-12,False,52347.07
14,13,15-06-12,False,52911.97
14,13,22-06-12,False,54032.88
14,13,29-06-12,False,53806.86
14,13,06-07-12,False,53042.42
14,13,13-07-12,False,52274.28
14,13,20-07-12,False,51363.96
14,13,27-07-12,False,52367.34
14,13,03-08-12,False,53002.29
14,13,10-08-12,False,53018.35
14,13,17-08-12,False,52096.89
14,13,24-08-12,False,52471.3
14,13,31-08-12,False,52181.93
14,13,07-09-12,True,52530.96
14,13,14-09-12,False,51111.53
14,13,21-09-12,False,51523.34
14,13,28-09-12,False,51299.44
14,13,05-10-12,False,52511.28
14,13,12-10-12,False,52207.32
14,13,19-10-12,False,52071.73
14,13,26-10-12,False,52138.84
14,14,06-01-12,False,21939.09
14,14,13-01-12,False,22394.83
14,14,20-01-12,False,21093.56
14,14,27-01-12,False,21785.29
14,14,03-02-12,False,23463.26
14,14,10-02-12,True,24421.44
14,14,17-02-12,False,21733.34
14,14,24-02-12,False,22530.95
14,14,02-03-12,False,22040.94
14,14,09-03-12,False,23627.45
14,14,16-03-12,False,23733.76
14,14,23-03-12,False,22671.85
14,14,30-03-12,False,22211.51
14,14,06-04-12,False,23341.83
14,14,13-04-12,False,23715.17
14,14,20-04-12,False,21921.97
14,14,27-04-12,False,22999.87
14,14,04-05-12,False,21659.1
14,14,11-05-12,False,21550.99
14,14,18-05-12,False,22127.26
14,14,25-05-12,False,22265.02
14,14,01-06-12,False,22595.69
14,14,08-06-12,False,22149.49
14,14,15-06-12,False,22687.01
14,14,22-06-12,False,23423.39
14,14,29-06-12,False,23197.38
14,14,06-07-12,False,22905.49
14,14,13-07-12,False,22137.35
14,14,20-07-12,False,21227.03
14,14,27-07-12,False,22288.25
14,14,03-08-12,False,23139.33
14,14,10-08-12,False,23124.94
14,14,17-08-12,False,22242.76
14,14,24-08-12,False,23001.68
14,14,31-08-12,False,22327.79
14,14,07-09-12,True,24977.88
14,14,14-09-12,False,21660.11
14,14,21-09-12,False,22158.93
14,14,28-09-12,False,21935.03
14,14,05-10-12,False,21573.4
14,14,12-10-12,False,24270.18
14,14,19-10-12,False,23984.8
14,14,26-10-12,False,25065.62
14,16,06-01-12,False,5141.3
14,16,13-01-12,False,6066.67
14,16,20-01-12,False,4456.22
14,16,27-01-12,False,5435.89
14,16,03-02-12,False,8264.63
14,16,10-02-12,True,6173.76
14,16,17-02-12,False,5888.22
14,16,24-02-12,False,6598.75
14,16,02-03-12,False,12167.6
14,16,09-03-12,False,15104.74
14,16,16-03-12,False,33193.34
14,16,23-03-12,False,39563.95
14,16,30-03-12,False,30011.25
14,16,06-04-12,False,43945.77
14,16,13-04-12,False,49801.25
14,16,20-04-12,False,56924.38
14,16,27-04-12,False,49434.95
14,16,04-05-12,False,59100.01
14,16,11-05-12,False,59787.51
14,16,18-05-12,False,66762.83
14,16,25-05-12,False,66981.68
14,16,01-06-12,False,77560.46
14,16,08-06-12,False,65729.17
14,16,15-06-12,False,72430.61
14,16,22-06-12,False,76985.68
14,16,29-06-12,False,78848.12
14,16,06-07-12,False,58952.56
14,16,13-07-12,False,60618.93
14,16,20-07-12,False,58739.22
14,16,27-07-12,False,61851.77
14,16,03-08-12,False,32594.7
14,16,10-08-12,False,30812.4
14,16,17-08-12,False,30519.26
14,16,24-08-12,False,27275.56
14,16,31-08-12,False,31478.14
14,16,07-09-12,True,24866.4
14,16,14-09-12,False,18478.87
14,16,21-09-12,False,20126.3
14,16,28-09-12,False,19902.41
14,16,05-10-12,False,14361.02
14,16,12-10-12,False,11201.42
14,16,19-10-12,False,9962.97
14,16,26-10-12,False,6810.67
14,17,06-01-12,False,19707.13
14,17,13-01-12,False,18898.39
14,17,20-01-12,False,19051.82
14,17,27-01-12,False,18407.32
14,17,03-02-12,False,20360.14
14,17,10-02-12,True,19476.69
14,17,17-02-12,False,18609.49
14,17,24-02-12,False,19295.48
14,17,02-03-12,False,19431.67
14,17,09-03-12,False,20958.57
14,17,16-03-12,False,21055.81
14,17,23-03-12,False,20471.29
14,17,30-03-12,False,20285.18
14,17,06-04-12,False,20929.4
14,17,13-04-12,False,21476.59
14,17,20-04-12,False,20920.62
14,17,27-04-12,False,20855.62
14,17,04-05-12,False,20331.73
14,17,11-05-12,False,20452.66
14,17,18-05-12,False,20645.13
14,17,25-05-12,False,20829.38
14,17,01-06-12,False,21408.77
14,17,08-06-12,False,20619.14
14,17,15-06-12,False,21277.5
14,17,22-06-12,False,21857.38
14,17,29-06-12,False,22006.88
14,17,06-07-12,False,21433.95
14,17,13-07-12,False,21474.34
14,17,20-07-12,False,20625.22
14,17,27-07-12,False,20867.67
14,17,03-08-12,False,20420.04
14,17,10-08-12,False,20586.43
14,17,17-08-12,False,20402.42
14,17,24-08-12,False,21038.15
14,17,31-08-12,False,20903.34
14,17,07-09-12,True,23211.94
14,17,14-09-12,False,21710.87
14,17,21-09-12,False,21369.23
14,17,28-09-12,False,21145.34
14,17,05-10-12,False,21942.52
14,17,12-10-12,False,22673.4
14,17,19-10-12,False,23219.27
14,17,26-10-12,False,23047.77
14,18,06-01-12,False,6479.47
14,18,13-01-12,False,5182.73
14,18,20-01-12,False,5824.16
14,18,27-01-12,False,4627.83
14,18,03-02-12,False,5811.27
14,18,10-02-12,True,13907.02
14,18,17-02-12,False,5334.5
14,18,24-02-12,False,6317.11
14,18,02-03-12,False,6807.96
14,18,09-03-12,False,8334.87
14,18,16-03-12,False,8440.57
14,18,23-03-12,False,7566.7
14,18,30-03-12,False,7669.94
14,18,06-04-12,False,11462.16
14,18,13-04-12,False,12009.35
14,18,20-04-12,False,9052.8
14,18,27-04-12,False,10168.13
14,18,04-05-12,False,4326.11
14,18,11-05-12,False,4447.04
14,18,18-05-12,False,3147.55
14,18,25-05-12,False,3331.81
14,18,08-06-12,False,3286.35
14,18,15-06-12,False,2883.04
14,18,22-06-12,False,3462.92
14,18,29-06-12,False,3797.98
14,18,27-07-12,False,526.95
14,18,03-08-12,False,521.0
14,18,10-08-12,False,687.39
14,18,17-08-12,False,1145.68
14,18,24-08-12,False,1898.94
14,18,31-08-12,False,1646.6
14,18,07-09-12,True,8553.66
14,18,14-09-12,False,6694.69
14,18,21-09-12,False,6066.16
14,18,28-09-12,False,5842.26
14,18,05-10-12,False,22177.98
14,18,12-10-12,False,27877.84
14,18,19-10-12,False,27688.77
14,18,26-10-12,False,27517.26
14,19,06-01-12,False,1276.12
14,19,13-01-12,False,1274.23
14,19,20-01-12,False,620.81
14,19,27-01-12,False,1148.75
14,19,03-02-12,False,2018.8
14,19,10-02-12,True,2247.42
14,19,17-02-12,False,812.22
14,19,24-02-12,False,1472.44
14,19,02-03-12,False,1638.76
14,19,09-03-12,False,3165.66
14,19,16-03-12,False,3349.38
14,19,23-03-12,False,2601.54
14,19,30-03-12,False,2578.75
14,19,06-04-12,False,3100.16
14,19,13-04-12,False,3647.36
14,19,20-04-12,False,2554.12
14,19,27-04-12,False,2579.74
14,19,04-05-12,False,1831.77
14,19,11-05-12,False,2317.38
14,19,18-05-12,False,2820.08
14,19,25-05-12,False,3004.33
14,19,01-06-12,False,3269.62
14,19,08-06-12,False,2393.08
14,19,15-06-12,False,3157.63
14,19,22-06-12,False,3737.52
14,19,29-06-12,False,3915.47
14,19,06-07-12,False,1991.63
14,19,13-07-12,False,2032.03
14,19,20-07-12,False,1212.16
14,19,27-07-12,False,1435.32
14,19,03-08-12,False,1304.79
14,19,10-08-12,False,1471.18
14,19,17-08-12,False,1396.58
14,19,24-08-12,False,1974.61
14,19,31-08-12,False,1897.51
14,19,07-09-12,True,3211.75
14,19,14-09-12,False,1123.16
14,19,21-09-12,False,1011.59
14,19,28-09-12,False,787.7
14,19,05-10-12,False,2968.74
14,19,12-10-12,False,3175.79
14,19,19-10-12,False,2986.72
14,19,26-10-12,False,3179.89
14,20,06-01-12,False,9631.49
14,20,13-01-12,False,9629.61
14,20,20-01-12,False,8976.18
14,20,27-01-12,False,9504.12
14,20,03-02-12,False,10374.18
14,20,10-02-12,True,10215.02
14,20,17-02-12,False,9343.94
14,20,24-02-12,False,10004.16
14,20,02-03-12,False,10022.04
14,20,09-03-12,False,11548.94
14,20,16-03-12,False,11719.9
14,20,23-03-12,False,11523.67
14,20,30-03-12,False,10836.09
14,20,06-04-12,False,11608.47
14,20,13-04-12,False,12142.91
14,20,20-04-12,False,11601.28
14,20,27-04-12,False,11626.9
14,20,04-05-12,False,10878.93
14,20,11-05-12,False,11364.54
14,20,18-05-12,False,11727.8
14,20,25-05-12,False,11912.05
14,20,01-06-12,False,12592.79
14,20,08-06-12,False,11588.68
14,20,15-06-12,False,12287.94
14,20,22-06-12,False,12867.82
14,20,29-06-12,False,13045.77
14,20,06-07-12,False,12500.25
14,20,13-07-12,False,12153.14
14,20,20-07-12,False,11333.28
14,20,27-07-12,False,11556.43
14,20,03-08-12,False,11425.91
14,20,10-08-12,False,11785.16
14,20,17-08-12,False,11414.52
14,20,24-08-12,False,11992.55
14,20,31-08-12,False,11915.45
14,20,07-09-12,True,12188.87
14,20,14-09-12,False,10488.05
14,20,21-09-12,False,10563.7
14,20,28-09-12,False,10339.8
14,20,05-10-12,False,10947.01
14,20,12-10-12,False,11154.07
14,20,19-10-12,False,10964.99
14,20,26-10-12,False,11158.17
14,21,06-01-12,False,8095.94
14,21,13-01-12,False,8124.75
14,21,20-01-12,False,7440.63
14,21,27-01-12,False,8109.16
14,21,03-02-12,False,8833.97
14,21,10-02-12,True,9057.82
14,21,17-02-12,False,7414.22
14,21,24-02-12,False,8149.04
14,21,02-03-12,False,8061.52
14,21,09-03-12,False,9588.42
14,21,16-03-12,False,9759.38
14,21,23-03-12,False,9201.07
14,21,30-03-12,False,8953.75
14,21,06-04-12,False,9726.13
14,21,13-04-12,False,10260.57
14,21,20-04-12,False,9356.87
14,21,27-04-12,False,9528.08
14,21,04-05-12,False,8780.1
14,21,11-05-12,False,9041.94
14,21,18-05-12,False,9405.2
14,21,25-05-12,False,9589.46
14,21,01-06-12,False,9946.28
14,21,08-06-12,False,9327.58
14,21,15-06-12,False,10131.17
14,21,22-06-12,False,10886.98
14,21,29-06-12,False,10860.97
14,21,06-07-12,False,9311.82
14,21,13-07-12,False,9375.23
14,21,20-07-12,False,8695.95
14,21,27-07-12,False,8743.18
14,21,03-08-12,False,8612.66
14,21,10-08-12,False,8482.17
14,21,17-08-12,False,8006.13
14,21,24-08-12,False,8647.53
14,21,31-08-12,False,8507.05
14,21,07-09-12,True,10014.61
14,21,14-09-12,False,8113.67
14,21,21-09-12,False,8618.62
14,21,28-09-12,False,8394.73
14,21,05-10-12,False,9942.88
14,21,12-10-12,False,10295.52
14,21,19-10-12,False,10106.45
14,21,26-10-12,False,10075.85
14,22,06-01-12,False,14842.77
14,22,13-01-12,False,14797.73
14,22,20-01-12,False,14187.46
14,22,27-01-12,False,14569.3
14,22,03-02-12,False,15506.96
14,22,10-02-12,True,16407.7
14,22,17-02-12,False,13865.71
14,22,24-02-12,False,14814.53
14,22,02-03-12,False,14470.37
14,22,09-03-12,False,15997.27
14,22,16-03-12,False,16168.23
14,22,23-03-12,False,15609.92
14,22,30-03-12,False,15264.89
14,22,06-04-12,False,15115.69
14,22,13-04-12,False,15650.13
14,22,20-04-12,False,14746.43
14,22,27-04-12,False,14917.63
14,22,04-05-12,False,14169.66
14,22,11-05-12,False,14529.21
14,22,18-05-12,False,14892.47
14,22,25-05-12,False,15076.72
14,22,01-06-12,False,15405.41
14,22,08-06-12,False,14822.33
14,22,15-06-12,False,15625.93
14,22,22-06-12,False,16361.06
14,22,29-06-12,False,16335.04
14,22,06-07-12,False,15158.48
14,22,13-07-12,False,15221.89
14,22,20-07-12,False,14542.61
14,22,27-07-12,False,14589.84
14,22,03-08-12,False,14487.3
14,22,10-08-12,False,14341.86
14,22,17-08-12,False,13865.81
14,22,24-08-12,False,14535.36
14,22,31-08-12,False,14366.74
14,22,07-09-12,True,16317.4
14,22,14-09-12,False,13903.79
14,22,21-09-12,False,14408.74
14,22,28-09-12,False,14184.85
14,22,05-10-12,False,15422.24
14,22,12-10-12,False,15774.88
14,22,19-10-12,False,15585.81
14,22,26-10-12,False,15652.92
14,23,06-01-12,False,22618.91
14,23,13-01-12,False,22987.39
14,23,20-01-12,False,22059.71
14,23,27-01-12,False,22909.25
14,23,03-02-12,False,25882.98
14,23,10-02-12,True,27058.59
14,23,17-02-12,False,25248.75
14,23,24-02-12,False,26141.05
14,23,02-03-12,False,25898.66
14,23,09-03-12,False,27535.77
14,23,16-03-12,False,27677.65
14,23,23-03-12,False,27270.73
14,23,30-03-12,False,26774.31
14,23,06-04-12,False,27469.08
14,23,13-04-12,False,28003.52
14,23,20-04-12,False,29437.45
14,23,27-04-12,False,27271.03
14,23,04-05-12,False,26980.17
14,23,11-05-12,False,27491.1
14,23,18-05-12,False,30398.92
14,23,25-05-12,False,30386.98
14,23,01-06-12,False,35139.3
14,23,08-06-12,False,32395.74
14,23,15-06-12,False,32743.63
14,23,22-06-12,False,34892.73
14,23,29-06-12,False,34800.42
14,23,06-07-12,False,31985.23
14,23,13-07-12,False,31326.17
14,23,20-07-12,False,30333.54
14,23,27-07-12,False,30195.65
14,23,03-08-12,False,29603.78
14,23,10-08-12,False,30845.68
14,23,17-08-12,False,30390.48
14,23,24-08-12,False,29256.98
14,23,31-08-12,False,31087.6
14,23,07-09-12,True,28555.24
14,23,14-09-12,False,27939.32
14,23,21-09-12,False,28431.96
14,23,28-09-12,False,28208.06
14,23,05-10-12,False,29445.46
14,23,12-10-12,False,33390.2
14,23,19-10-12,False,33201.13
14,23,26-10-12,False,32055.67
14,24,06-01-12,False,5791.14
14,24,13-01-12,False,5837.16
14,24,20-01-12,False,5168.4
14,24,27-01-12,False,5695.49
14,24,03-02-12,False,7036.27
14,24,10-02-12,True,7778.24
14,24,17-02-12,False,5768.5
14,24,24-02-12,False,6660.8
14,24,02-03-12,False,6418.41
14,24,09-03-12,False,8055.51
14,24,16-03-12,False,8197.4
14,24,23-03-12,False,7790.48
14,24,30-03-12,False,7294.06
14,24,06-04-12,False,7988.82
14,24,13-04-12,False,8523.26
14,24,20-04-12,False,7929.42
14,24,27-04-12,False,7790.77
14,24,04-05-12,False,7499.92
14,24,11-05-12,False,8010.85
14,24,18-05-12,False,8570.32
14,24,25-05-12,False,8558.38
14,24,01-06-12,False,8899.12
14,24,08-06-12,False,8256.1
14,24,15-06-12,False,8893.61
14,24,22-06-12,False,9452.19
14,24,29-06-12,False,9371.59
14,24,06-07-12,False,8899.07
14,24,13-07-12,False,8421.13
14,24,20-07-12,False,7647.16
14,24,27-07-12,False,7692.41
14,24,03-08-12,False,12206.74
14,24,10-08-12,False,12465.87
14,24,17-08-12,False,11980.36
14,24,24-08-12,False,10648.64
14,24,31-08-12,False,12677.48
14,24,07-09-12,True,9191.05
14,24,14-09-12,False,8303.12
14,24,21-09-12,False,8751.55
14,24,28-09-12,False,8527.66
14,24,05-10-12,False,9765.05
14,24,12-10-12,False,11810.47
14,24,19-10-12,False,11621.39
14,24,26-10-12,False,10475.94
14,25,06-01-12,False,11037.82
14,25,13-01-12,False,10824.04
14,25,20-01-12,False,10415.08
14,25,27-01-12,False,11001.25
14,25,03-02-12,False,12191.24
14,25,10-02-12,True,12778.64
14,25,17-02-12,False,11183.28
14,25,24-02-12,False,11815.77
14,25,02-03-12,False,12759.47
14,25,09-03-12,False,14396.57
14,25,16-03-12,False,14538.46
14,25,23-03-12,False,14131.54
14,25,30-03-12,False,13635.12
14,25,06-04-12,False,14329.88
14,25,13-04-12,False,14864.32
14,25,20-04-12,False,14448.42
14,25,27-04-12,False,14131.83
14,25,04-05-12,False,13840.98
14,25,11-05-12,False,14351.91
14,25,18-05-12,False,15089.31
14,25,25-05-12,False,14834.85
14,25,01-06-12,False,14603.39
14,25,08-06-12,False,14374.53
14,25,15-06-12,False,15012.04
14,25,22-06-12,False,14983.27
14,25,29-06-12,False,15079.07
14,25,06-07-12,False,14277.61
14,25,13-07-12,False,13514.5
14,25,20-07-12,False,12799.61
14,25,27-07-12,False,12868.94
14,25,03-08-12,False,12832.37
14,25,10-08-12,False,13091.5
14,25,17-08-12,False,12540.72
14,25,24-08-12,False,13912.85
14,25,31-08-12,False,13480.35
14,25,07-09-12,True,13620.38
14,25,14-09-12,False,12979.8
14,25,21-09-12,False,13428.23
14,25,28-09-12,False,13204.34
14,25,05-10-12,False,14373.24
14,25,12-10-12,False,16394.62
14,25,19-10-12,False,16205.54
14,25,26-10-12,False,15060.08
14,26,06-01-12,False,9570.27
14,26,13-01-12,False,9502.35
14,26,20-01-12,False,8947.53
14,26,27-01-12,False,9647.41
14,26,03-02-12,False,10323.23
14,26,10-02-12,True,10868.52
14,26,17-02-12,False,9273.17
14,26,24-02-12,False,9947.76
14,26,02-03-12,False,10355.59
14,26,09-03-12,False,11992.7
14,26,16-03-12,False,12122.5
14,26,23-03-12,False,11371.25
14,26,30-03-12,False,11219.17
14,26,06-04-12,False,11707.77
14,26,13-04-12,False,12242.21
14,26,20-04-12,False,11033.61
14,26,27-04-12,False,11509.72
14,26,04-05-12,False,11218.86
14,26,11-05-12,False,11385.46
14,26,18-05-12,False,11461.17
14,26,25-05-12,False,11411.24
14,26,01-06-12,False,10037.61
14,26,08-06-12,False,11142.01
14,26,15-06-12,False,10446.26
14,26,22-06-12,False,10417.49
14,26,29-06-12,False,10412.1
14,26,06-07-12,False,8843.59
14,26,13-07-12,False,9219.56
14,26,20-07-12,False,8605.87
14,26,27-07-12,False,8675.2
14,26,03-08-12,False,8868.88
14,26,10-08-12,False,9128.01
14,26,17-08-12,False,8658.98
14,26,24-08-12,False,9826.6
14,26,31-08-12,False,9394.1
14,26,07-09-12,True,10854.74
14,26,14-09-12,False,11334.09
14,26,21-09-12,False,11761.91
14,26,28-09-12,False,11538.02
14,26,05-10-12,False,13151.57
14,26,12-10-12,False,13242.08
14,26,19-10-12,False,13053.01
14,26,26-10-12,False,13388.38
14,27,06-01-12,False,2426.3
14,27,13-01-12,False,2088.58
14,27,20-01-12,False,1803.56
14,27,27-01-12,False,2233.64
14,27,03-02-12,False,2090.18
14,27,10-02-12,True,2185.33
14,27,17-02-12,False,1040.12
14,27,24-02-12,False,1714.71
14,27,02-03-12,False,1945.72
14,27,09-03-12,False,3582.82
14,27,16-03-12,False,3712.63
14,27,23-03-12,False,2961.37
14,27,30-03-12,False,2809.29
14,27,06-04-12,False,3297.9
14,27,13-04-12,False,3832.34
14,27,20-04-12,False,2623.73
14,27,27-04-12,False,3099.84
14,27,04-05-12,False,2808.99
14,27,11-05-12,False,2975.59
14,27,18-05-12,False,3246.78
14,27,25-05-12,False,3196.84
14,27,01-06-12,False,3334.25
14,27,08-06-12,False,2874.61
14,27,15-06-12,False,3270.64
14,27,22-06-12,False,3714.13
14,27,29-06-12,False,3708.74
14,27,06-07-12,False,2434.96
14,27,13-07-12,False,2301.03
14,27,20-07-12,False,1687.34
14,27,27-07-12,False,1756.68
14,27,03-08-12,False,1638.94
14,27,10-08-12,False,1898.07
14,27,17-08-12,False,1429.05
14,27,24-08-12,False,2124.41
14,27,31-08-12,False,2164.17
14,27,07-09-12,True,2882.06
14,27,14-09-12,False,2442.99
14,27,21-09-12,False,2856.84
14,27,28-09-12,False,2632.95
14,27,05-10-12,False,4029.5
14,27,12-10-12,False,4120.01
14,27,19-10-12,False,3930.94
14,27,26-10-12,False,4266.32
