City,Restaurant,Date,IsHoliday,Weekly_Sales
11,17,02-03-12,False,15122.71
11,17,09-03-12,False,16014.15
11,17,16-03-12,False,14903.98
11,17,23-03-12,False,15422.37
11,17,30-03-12,False,15378.4
11,17,06-04-12,False,15134.29
11,17,13-04-12,False,14580.05
11,17,20-04-12,False,14646.37
11,17,27-04-12,False,14095.76
11,17,04-05-12,False,12925.07
11,17,11-05-12,False,13843.75
11,17,18-05-12,False,13728.02
11,17,25-05-12,False,12719.17
11,17,01-06-12,False,12997.41
11,17,08-06-12,False,12902.97
11,17,15-06-12,False,13171.66
11,17,22-06-12,False,12831.32
11,17,29-06-12,False,13572.72
11,17,06-07-12,False,13002.63
11,17,13-07-12,False,12966.24
11,17,20-07-12,False,12841.91
11,17,27-07-12,False,12778.3
11,17,03-08-12,False,15515.15
11,17,10-08-12,False,15864.09
11,17,17-08-12,False,15457.92
11,17,24-08-12,False,14838.96
11,17,31-08-12,False,15440.57
11,17,07-09-12,True,14916.89
11,17,14-09-12,False,13610.77
11,17,21-09-12,False,13710.61
11,17,28-09-12,False,13633.17
11,17,05-10-12,False,15286.6
11,17,12-10-12,False,15599.85
11,17,19-10-12,False,15199.76
11,17,26-10-12,False,14683.54
11,18,06-01-12,False,4756.86
11,18,13-01-12,False,4084.81
11,18,20-01-12,False,4461.34
11,18,27-01-12,False,3517.95
11,18,03-02-12,False,9012.01
11,18,10-02-12,True,15681.23
11,18,17-02-12,False,6756.56
11,18,24-02-12,False,6706.03
11,18,02-03-12,False,4836.13
11,18,09-03-12,False,5863.89
11,18,16-03-12,False,4753.71
11,18,23-03-12,False,6929.48
11,18,30-03-12,False,6885.52
11,18,06-04-12,False,10117.62
11,18,13-04-12,False,8812.93
11,18,20-04-12,False,8344.3
11,18,27-04-12,False,7793.69
11,18,04-05-12,False,435.44
11,18,11-05-12,False,1003.93
11,18,18-05-12,False,787.37
11,18,25-05-12,False,-296.68
11,18,01-06-12,False,379.85
11,18,08-06-12,False,2520.7
11,18,15-06-12,False,2980.59
11,18,22-06-12,False,-194.24
11,18,29-06-12,False,75.63
11,18,13-07-12,False,859.14
11,18,03-08-12,False,4951.57
11,18,10-08-12,False,2967.37
11,18,17-08-12,False,3222.34
11,18,24-08-12,False,3422.86
11,18,31-08-12,False,3500.28
11,18,07-09-12,True,7208.02
11,18,14-09-12,False,5571.49
11,18,21-09-12,False,8280.98
11,18,28-09-12,False,5593.88
11,18,05-10-12,False,21628.11
11,18,12-10-12,False,21593.41
11,18,19-10-12,False,20978.37
11,18,26-10-12,False,19801.0
11,19,06-01-12,False,1331.02
11,19,13-01-12,False,658.97
11,19,20-01-12,False,1035.5
11,19,27-01-12,False,1171.02
11,19,03-02-12,False,2824.51
11,19,10-02-12,True,3289.13
11,19,17-02-12,False,2611.14
11,19,24-02-12,False,3391.09
11,19,02-03-12,False,2240.88
11,19,09-03-12,False,2823.79
11,19,16-03-12,False,1943.51
11,19,23-03-12,False,2146.79
11,19,30-03-12,False,1991.1
11,19,06-04-12,False,2326.67
11,19,13-04-12,False,1845.79
11,19,20-04-12,False,1808.27
11,19,27-04-12,False,1560.44
11,19,04-05-12,False,1650.56
11,19,11-05-12,False,1631.15
11,19,18-05-12,False,1291.2
11,19,25-05-12,False,1778.77
11,19,01-06-12,False,2221.81
11,19,08-06-12,False,2160.06
11,19,15-06-12,False,2427.67
11,19,22-06-12,False,2098.66
11,19,29-06-12,False,3028.04
11,19,06-07-12,False,2548.58
11,19,13-07-12,False,2512.19
11,19,20-07-12,False,2359.24
11,19,27-07-12,False,2284.29
11,19,03-08-12,False,2676.31
11,19,10-08-12,False,2958.08
11,19,17-08-12,False,2811.05
11,19,24-08-12,False,1942.69
11,19,31-08-12,False,2809.68
11,19,07-09-12,True,3858.63
11,19,14-09-12,False,3399.21
11,19,21-09-12,False,3653.84
11,19,28-09-12,False,3421.61
11,19,05-10-12,False,4562.23
11,19,12-10-12,False,4634.12
11,19,19-10-12,False,4453.55
11,19,26-10-12,False,3678.18
11,20,06-01-12,False,8381.4
11,20,13-01-12,False,7709.35
11,20,20-01-12,False,8085.87
11,20,27-01-12,False,8123.93
11,20,03-02-12,False,9952.17
11,20,10-02-12,True,10620.13
11,20,17-02-12,False,9604.65
11,20,24-02-12,False,10476.25
11,20,02-03-12,False,9489.58
11,20,09-03-12,False,10056.19
11,20,16-03-12,False,9313.7
11,20,23-03-12,False,9516.98
11,20,30-03-12,False,9361.29
11,20,06-04-12,False,9541.43
11,20,13-04-12,False,9060.55
11,20,20-04-12,False,8811.27
11,20,27-04-12,False,8775.2
11,20,04-05-12,False,8627.88
11,20,11-05-12,False,8845.91
11,20,18-05-12,False,8505.96
11,20,25-05-12,False,8608.86
11,20,01-06-12,False,9008.97
11,20,08-06-12,False,8947.23
11,20,15-06-12,False,9300.26
11,20,22-06-12,False,8971.25
11,20,29-06-12,False,9872.08
11,20,06-07-12,False,9104.35
11,20,13-07-12,False,9067.96
11,20,20-07-12,False,8915.01
11,20,27-07-12,False,8868.62
11,20,03-08-12,False,9531.27
11,20,10-08-12,False,9813.03
11,20,17-08-12,False,9727.83
11,20,24-08-12,False,8859.47
11,20,31-08-12,False,9556.56
11,20,07-09-12,True,8920.03
11,20,14-09-12,False,8208.55
11,20,21-09-12,False,8226.8
11,20,28-09-12,False,8230.94
11,20,05-10-12,False,9333.9
11,20,12-10-12,False,9194.02
11,20,19-10-12,False,9225.21
11,20,26-10-12,False,8388.02
11,21,06-01-12,False,7897.72
11,21,13-01-12,False,7225.67
11,21,20-01-12,False,7602.19
11,21,27-01-12,False,7640.25
11,21,03-02-12,False,9307.26
11,21,10-02-12,True,10756.55
11,21,17-02-12,False,9120.97
11,21,24-02-12,False,9831.34
11,21,02-03-12,False,8758.63
11,21,09-03-12,False,9290.3
11,21,16-03-12,False,8366.58
11,21,23-03-12,False,8569.86
11,21,30-03-12,False,8414.17
11,21,06-04-12,False,9017.18
11,21,13-04-12,False,8536.3
11,21,20-04-12,False,8294.48
11,21,27-04-12,False,8258.41
11,21,04-05-12,False,8082.4
11,21,11-05-12,False,8294.89
11,21,18-05-12,False,7954.94
11,21,25-05-12,False,8184.35
11,21,01-06-12,False,8584.46
11,21,08-06-12,False,8522.71
11,21,15-06-12,False,8875.75
11,21,22-06-12,False,8546.74
11,21,29-06-12,False,9447.56
11,21,06-07-12,False,8679.84
11,21,13-07-12,False,8643.45
11,21,20-07-12,False,8490.5
11,21,27-07-12,False,8444.11
11,21,03-08-12,False,9106.76
11,21,10-08-12,False,9388.52
11,21,17-08-12,False,9303.32
11,21,24-08-12,False,8334.97
11,21,31-08-12,False,9011.08
11,21,07-09-12,True,9113.42
11,21,14-09-12,False,8174.47
11,21,21-09-12,False,8187.18
11,21,28-09-12,False,8196.86
11,21,05-10-12,False,9717.55
11,21,12-10-12,False,9577.67
11,21,19-10-12,False,9608.86
11,21,26-10-12,False,8871.65
11,22,06-01-12,False,14473.07
11,22,13-01-12,False,14730.93
11,22,20-01-12,False,15107.46
11,22,27-01-12,False,15145.51
11,22,03-02-12,False,16785.04
11,22,10-02-12,True,19516.74
11,22,17-02-12,False,16626.23
11,22,24-02-12,False,17309.12
11,22,02-03-12,False,16010.09
11,22,09-03-12,False,16549.47
11,22,16-03-12,False,15658.74
11,22,23-03-12,False,15784.22
11,22,30-03-12,False,15628.52
11,22,06-04-12,False,15047.49
11,22,13-04-12,False,14501.83
11,22,20-04-12,False,14260.01
11,22,27-04-12,False,14223.94
11,22,04-05-12,False,13959.83
11,22,11-05-12,False,14438.3
11,22,18-05-12,False,14033.58
11,22,25-05-12,False,14061.78
11,22,01-06-12,False,14651.03
11,22,08-06-12,False,14589.28
11,22,15-06-12,False,14942.32
11,22,22-06-12,False,14613.31
11,22,29-06-12,False,15514.13
11,22,06-07-12,False,14847.29
11,22,13-07-12,False,14082.85
11,22,20-07-12,False,13929.9
11,22,27-07-12,False,13883.5
11,22,03-08-12,False,15177.66
11,22,10-08-12,False,15459.42
11,22,17-08-12,False,15374.22
11,22,24-08-12,False,14405.87
11,22,31-08-12,False,15081.98
11,22,07-09-12,True,16846.22
11,22,14-09-12,False,14231.11
11,22,21-09-12,False,14456.2
11,22,28-09-12,False,14253.5
11,22,05-10-12,False,15807.96
11,22,12-10-12,False,15668.09
11,22,19-10-12,False,15764.05
11,22,26-10-12,False,15026.84
11,23,06-01-12,False,22446.29
11,23,13-01-12,False,22704.15
11,23,20-01-12,False,23080.67
11,23,27-01-12,False,23573.29
11,23,03-02-12,False,27351.25
11,23,10-02-12,True,28422.68
11,23,17-02-12,False,26603.67
11,23,24-02-12,False,27782.92
11,23,02-03-12,False,29910.01
11,23,09-03-12,False,30449.38
11,23,16-03-12,False,29558.66
11,23,23-03-12,False,30509.53
11,23,30-03-12,False,30501.27
11,23,06-04-12,False,31775.27
11,23,13-04-12,False,30938.9
11,23,20-04-12,False,29813.66
11,23,27-04-12,False,30661.0
11,23,04-05-12,False,30121.63
11,23,11-05-12,False,30600.11
11,23,18-05-12,False,29632.4
11,23,25-05-12,False,29860.71
11,23,01-06-12,False,31726.0
11,23,08-06-12,False,31664.25
11,23,15-06-12,False,32235.79
11,23,22-06-12,False,31906.78
11,23,29-06-12,False,33087.34
11,23,06-07-12,False,30020.64
11,23,13-07-12,False,29256.2
11,23,20-07-12,False,29103.25
11,23,27-07-12,False,29276.89
11,23,03-08-12,False,31005.24
11,23,10-08-12,False,31287.0
11,23,17-08-12,False,31261.51
11,23,24-08-12,False,29734.69
11,23,31-08-12,False,31272.43
11,23,07-09-12,True,26376.6
11,23,14-09-12,False,25239.15
11,23,21-09-12,False,26567.24
11,23,28-09-12,False,25261.55
11,23,05-10-12,False,27547.18
11,23,12-10-12,False,28604.46
11,23,19-10-12,False,27093.78
11,23,26-10-12,False,25993.7
11,24,06-01-12,False,6515.08
11,24,13-01-12,False,5917.7
11,24,20-01-12,False,6294.23
11,24,27-01-12,False,6212.73
11,24,03-02-12,False,8827.24
11,24,10-02-12,True,9705.17
11,24,17-02-12,False,8778.06
11,24,24-02-12,False,9383.2
11,24,02-03-12,False,8557.42
11,24,09-03-12,False,9096.79
11,24,16-03-12,False,8206.07
11,24,23-03-12,False,8531.37
11,24,30-03-12,False,8553.65
11,24,06-04-12,False,9131.27
11,24,13-04-12,False,8465.46
11,24,20-04-12,False,8025.54
11,24,27-04-12,False,8187.57
11,24,04-05-12,False,7659.91
11,24,11-05-12,False,8053.62
11,24,18-05-12,False,7622.92
11,24,25-05-12,False,7631.24
11,24,01-06-12,False,8051.28
11,24,08-06-12,False,7989.53
11,24,15-06-12,False,8364.35
11,24,22-06-12,False,8035.35
11,24,29-06-12,False,9263.44
11,24,06-07-12,False,8652.57
11,24,13-07-12,False,8724.23
11,24,20-07-12,False,8571.28
11,24,27-07-12,False,8792.46
11,24,03-08-12,False,14311.8
11,24,10-08-12,False,14593.56
11,24,17-08-12,False,14568.07
11,24,24-08-12,False,13027.07
11,24,31-08-12,False,14346.74
11,24,07-09-12,True,7583.71
11,24,14-09-12,False,7289.88
11,24,21-09-12,False,8244.06
11,24,28-09-12,False,7308.26
11,24,05-10-12,False,9845.43
11,24,12-10-12,False,9872.83
11,24,19-10-12,False,9221.47
11,24,26-10-12,False,8353.64
11,25,06-01-12,False,10166.92
11,25,13-01-12,False,9569.54
11,25,20-01-12,False,9946.07
11,25,27-01-12,False,10013.02
11,25,03-02-12,False,12807.31
11,25,10-02-12,True,13530.33
11,25,17-02-12,False,12609.68
11,25,24-02-12,False,13363.27
11,25,02-03-12,False,12813.51
11,25,09-03-12,False,13352.88
11,25,16-03-12,False,12462.16
11,25,23-03-12,False,13113.15
11,25,30-03-12,False,13524.61
11,25,06-04-12,False,14777.29
11,25,13-04-12,False,14290.08
11,25,20-04-12,False,13850.16
11,25,27-04-12,False,14012.19
11,25,04-05-12,False,12823.3
11,25,11-05-12,False,13217.01
11,25,18-05-12,False,12890.99
11,25,25-05-12,False,12794.64
11,25,01-06-12,False,12896.05
11,25,08-06-12,False,12834.3
11,25,15-06-12,False,13209.12
11,25,22-06-12,False,12880.11
11,25,29-06-12,False,13933.07
11,25,06-07-12,False,12755.03
11,25,13-07-12,False,12826.7
11,25,20-07-12,False,12673.75
11,25,27-07-12,False,12719.78
11,25,03-08-12,False,13645.38
11,25,10-08-12,False,13927.14
11,25,17-08-12,False,13901.65
11,25,24-08-12,False,13148.72
11,25,31-08-12,False,13680.32
11,25,07-09-12,True,12014.56
11,25,14-09-12,False,11499.21
11,25,21-09-12,False,11740.59
11,25,28-09-12,False,11517.58
11,25,05-10-12,False,13907.23
11,25,12-10-12,False,13934.63
11,25,19-10-12,False,13724.85
11,25,26-10-12,False,12857.02
11,26,06-01-12,False,10163.89
11,26,13-01-12,False,9566.51
11,26,20-01-12,False,9943.03
11,26,27-01-12,False,9945.7
11,26,03-02-12,False,12739.99
11,26,10-02-12,True,13685.56
11,26,17-02-12,False,12606.65
11,26,24-02-12,False,13295.94
11,26,02-03-12,False,12428.54
11,26,09-03-12,False,12967.92
11,26,16-03-12,False,12077.19
11,26,23-03-12,False,12402.8
11,26,30-03-12,False,11749.27
11,26,06-04-12,False,11652.37
11,26,13-04-12,False,11702.53
11,26,20-04-12,False,11555.05
11,26,27-04-12,False,11424.64
11,26,04-05-12,False,10322.81
11,26,11-05-12,False,10716.51
11,26,18-05-12,False,10927.86
11,26,25-05-12,False,10457.23
11,26,01-06-12,False,10736.73
11,26,08-06-12,False,10674.98
11,26,15-06-12,False,11049.8
11,26,22-06-12,False,10720.8
11,26,29-06-12,False,11615.72
11,26,06-07-12,False,10434.69
11,26,13-07-12,False,10506.35
11,26,20-07-12,False,10353.4
11,26,27-07-12,False,10399.44
11,26,03-08-12,False,11381.61
11,26,10-08-12,False,11663.37
11,26,17-08-12,False,11479.84
11,26,24-08-12,False,10721.86
11,26,31-08-12,False,11253.46
11,26,07-09-12,True,10947.98
11,26,14-09-12,False,10274.36
11,26,21-09-12,False,11053.11
11,26,28-09-12,False,10292.73
11,26,05-10-12,False,14030.08
11,26,12-10-12,False,14034.27
11,26,19-10-12,False,13310.33
11,26,26-10-12,False,12605.6
11,27,06-01-12,False,1241.27
11,27,13-01-12,False,643.89
11,27,20-01-12,False,926.61
11,27,27-01-12,False,1088.95
11,27,03-02-12,False,2318.27
11,27,10-02-12,True,2614.61
11,27,17-02-12,False,2119.06
11,27,24-02-12,False,2874.22
11,27,02-03-12,False,2171.22
11,27,09-03-12,False,2710.6
11,27,16-03-12,False,1819.88
11,27,23-03-12,False,2157.66
11,27,30-03-12,False,2218.95
11,27,06-04-12,False,2361.69
11,27,13-04-12,False,1846.67
11,27,20-04-12,False,1699.19
11,27,27-04-12,False,1568.78
11,27,04-05-12,False,921.78
11,27,11-05-12,False,1303.31
11,27,18-05-12,False,949.48
11,27,25-05-12,False,879.62
11,27,01-06-12,False,1159.12
11,27,08-06-12,False,1097.37
11,27,15-06-12,False,1472.19
11,27,22-06-12,False,1143.19
11,27,29-06-12,False,2084.75
11,27,06-07-12,False,857.08
11,27,13-07-12,False,928.74
11,27,20-07-12,False,775.79
11,27,27-07-12,False,821.83
11,27,03-08-12,False,1804.0
11,27,10-08-12,False,2085.76
11,27,17-08-12,False,1948.87
11,27,24-08-12,False,1308.66
11,27,31-08-12,False,1840.26
11,27,07-09-12,True,841.89
11,27,14-09-12,False,858.62
11,27,21-09-12,False,999.45
11,27,28-09-12,False,877.0
11,27,05-10-12,False,2962.87
11,27,12-10-12,False,2967.06
11,27,19-10-12,False,2881.05
11,27,26-10-12,False,2011.9
11,28,06-01-12,False,-199.69
11,28,13-01-12,False,-797.07
11,28,20-01-12,False,-514.35
11,28,27-01-12,False,-352.01
11,28,03-02-12,False,877.3
11,28,10-02-12,True,849.33
11,28,17-02-12,False,678.09
11,28,24-02-12,False,1433.25
11,28,02-03-12,False,730.26
11,28,09-03-12,False,1269.64
11,28,16-03-12,False,378.91
11,28,23-03-12,False,716.7
11,28,30-03-12,False,777.99
11,28,06-04-12,False,920.73
11,28,13-04-12,False,405.71
11,28,20-04-12,False,258.23
11,28,27-04-12,False,127.82
11,28,04-05-12,False,-519.18
11,28,11-05-12,False,-137.65
11,28,18-05-12,False,-491.48
11,28,25-05-12,False,-561.34
11,28,01-06-12,False,-281.84
11,28,08-06-12,False,-343.59
11,28,15-06-12,False,31.23
11,28,22-06-12,False,-297.78
11,28,29-06-12,False,643.79
11,28,06-07-12,False,-583.88
11,28,13-07-12,False,-512.22
11,28,20-07-12,False,-665.17
11,28,27-07-12,False,-619.13
11,28,03-08-12,False,363.04
11,28,10-08-12,False,644.8
11,28,17-08-12,False,507.91
11,28,24-08-12,False,-132.31
11,28,31-08-12,False,399.29
11,28,07-09-12,True,-923.39
11,28,14-09-12,False,-582.34
11,28,21-09-12,False,-441.51
11,28,28-09-12,False,-563.97
11,28,05-10-12,False,1040.12
11,28,12-10-12,False,1044.3
11,28,19-10-12,False,958.29
11,28,26-10-12,False,89.15
11,29,06-01-12,False,5811.05
11,29,13-01-12,False,5213.67
11,29,20-01-12,False,5496.39
11,29,27-01-12,False,5658.73
11,29,03-02-12,False,7436.78
11,29,10-02-12,True,7968.02
11,29,17-02-12,False,7237.57
11,29,24-02-12,False,7992.73
11,29,02-03-12,False,7289.74
11,29,09-03-12,False,7829.12
11,29,16-03-12,False,6938.39
11,29,23-03-12,False,7271.15
11,29,30-03-12,False,7332.44
11,29,06-04-12,False,7850.41
11,29,13-04-12,False,7068.76
11,29,20-04-12,False,6764.97
11,29,27-04-12,False,6790.87
11,29,04-05-12,False,6535.54
11,29,11-05-12,False,6917.06
11,29,18-05-12,False,6296.61
11,29,25-05-12,False,6493.37
11,29,01-06-12,False,6772.88
11,29,08-06-12,False,6711.13
11,29,15-06-12,False,7085.94
11,29,22-06-12,False,6756.94
11,29,29-06-12,False,7698.5
11,29,06-07-12,False,6510.28
11,29,13-07-12,False,6581.94
11,29,20-07-12,False,6428.99
11,29,27-07-12,False,6475.03
11,29,03-08-12,False,7544.27
11,29,10-08-12,False,7826.03
11,29,17-08-12,False,7689.14
11,29,24-08-12,False,7048.92
11,29,31-08-12,False,7580.52
11,29,07-09-12,True,6538.87
11,29,14-09-12,False,6333.01
11,29,21-09-12,False,6510.32
11,29,28-09-12,False,6351.39
11,29,05-10-12,False,7769.47
11,29,12-10-12,False,7497.43
11,29,19-10-12,False,7651.16
11,29,26-10-12,False,6782.02
11,30,06-01-12,False,4873.8
11,30,13-01-12,False,4276.42
11,30,20-01-12,False,4559.14
11,30,27-01-12,False,4721.48
11,30,03-02-12,False,6499.53
11,30,10-02-12,True,6292.95
11,30,17-02-12,False,6300.32
11,30,24-02-12,False,7055.48
11,30,02-03-12,False,6352.49
11,30,09-03-12,False,6891.87
11,30,16-03-12,False,6001.14
11,30,23-03-12,False,6420.38
11,30,30-03-12,False,6481.67
11,30,06-04-12,False,6999.63
11,30,13-04-12,False,6217.99
11,30,20-04-12,False,5914.2
11,30,27-04-12,False,5940.1
11,30,04-05-12,False,5684.76
11,30,11-05-12,False,6066.29
11,30,18-05-12,False,5445.84
11,30,25-05-12,False,5642.6
11,30,01-06-12,False,5922.1
11,30,08-06-12,False,5860.35
11,30,15-06-12,False,6235.17
11,30,22-06-12,False,5906.16
11,30,29-06-12,False,6847.73
11,30,06-07-12,False,5659.5
11,30,13-07-12,False,5731.17
11,30,20-07-12,False,5578.22
11,30,27-07-12,False,5624.25
11,30,03-08-12,False,6730.07
11,30,10-08-12,False,7011.83
11,30,17-08-12,False,6874.95
11,30,24-08-12,False,6234.73
11,30,31-08-12,False,6766.33
11,30,07-09-12,True,4748.17
11,30,14-09-12,False,5222.17
11,30,21-09-12,False,5399.48
11,30,28-09-12,False,5240.55
11,30,05-10-12,False,6007.14
11,30,12-10-12,False,5735.1
11,30,19-10-12,False,5888.83
11,30,26-10-12,False,5019.69
11,31,06-01-12,False,2208.33
11,31,13-01-12,False,1610.95
11,31,20-01-12,False,1893.67
11,31,27-01-12,False,2056.0
11,31,03-02-12,False,3547.14
11,31,10-02-12,True,3639.48
11,31,17-02-12,False,3347.93
11,31,24-02-12,False,4103.09
11,31,02-03-12,False,3400.1
11,31,09-03-12,False,3939.47
11,31,16-03-12,False,3048.75
11,31,23-03-12,False,3376.28
11,31,30-03-12,False,3437.57
11,31,06-04-12,False,3955.53
11,31,13-04-12,False,3173.89
11,31,20-04-12,False,2870.1
11,31,27-04-12,False,2896.0
11,31,04-05-12,False,2640.67
11,31,11-05-12,False,3022.19
11,31,18-05-12,False,2401.74
11,31,25-05-12,False,2598.5
11,31,01-06-12,False,2878.01
11,31,08-06-12,False,2816.26
11,31,15-06-12,False,3191.07
11,31,22-06-12,False,2862.07
11,31,29-06-12,False,3992.85
11,31,06-07-12,False,3073.25
11,31,13-07-12,False,3144.92
11,31,20-07-12,False,2991.97
11,31,27-07-12,False,3227.22
11,31,03-08-12,False,5464.47
11,31,10-08-12,False,5746.23
11,31,17-08-12,False,5609.34
11,31,24-08-12,False,4823.97
11,31,31-08-12,False,5500.72
11,31,07-09-12,True,2950.34
11,31,14-09-12,False,3292.17
11,31,21-09-12,False,3469.48
11,31,28-09-12,False,3310.55
11,31,05-10-12,False,3573.57
11,31,12-10-12,False,3301.54
11,31,19-10-12,False,3455.27
11,31,26-10-12,False,2586.12
11,32,06-01-12,False,8084.28
11,32,13-01-12,False,7633.36
11,32,20-01-12,False,7916.08
11,32,27-01-12,False,8078.42
11,32,03-02-12,False,12036.84
11,32,10-02-12,True,13646.06
11,32,17-02-12,False,11837.63
11,32,24-02-12,False,12592.8
11,32,02-03-12,False,9593.36
11,32,09-03-12,False,10132.73
11,32,16-03-12,False,9242.01
11,32,23-03-12,False,9569.54
11,32,30-03-12,False,9630.83
11,32,06-04-12,False,10148.79
11,32,13-04-12,False,9367.15
11,32,20-04-12,False,9063.36
11,32,27-04-12,False,9089.26
11,32,04-05-12,False,9346.29
11,32,11-05-12,False,9727.82
11,32,18-05-12,False,9107.37
11,32,25-05-12,False,9343.58
11,32,01-06-12,False,9061.54
11,32,08-06-12,False,8999.79
11,32,15-06-12,False,9374.61
11,32,22-06-12,False,9045.6
11,32,29-06-12,False,9858.65
11,32,06-07-12,False,9343.58
11,32,13-07-12,False,9415.24
11,32,20-07-12,False,9262.29
11,32,27-07-12,False,9179.81
11,32,03-08-12,False,9919.54
11,32,10-08-12,False,10201.31
11,32,17-08-12,False,10064.42
11,32,24-08-12,False,9418.03
11,32,31-08-12,False,9916.35
11,32,07-09-12,True,9909.89
11,32,14-09-12,False,8724.99
11,32,21-09-12,False,8902.3
11,32,28-09-12,False,8743.37
11,32,05-10-12,False,9793.29
11,32,12-10-12,False,9521.25
11,32,19-10-12,False,9714.43
11,32,26-10-12,False,8845.29
11,33,06-01-12,False,4709.55
11,33,13-01-12,False,4258.64
11,33,20-01-12,False,4541.36
11,33,27-01-12,False,4703.7
11,33,03-02-12,False,7535.56
11,33,10-02-12,True,8163.96
11,33,17-02-12,False,7336.35
11,33,24-02-12,False,8091.51
11,33,02-03-12,False,7416.6
11,33,09-03-12,False,7955.98
11,33,16-03-12,False,7065.25
11,33,23-03-12,False,7670.54
11,33,30-03-12,False,7458.67
11,33,06-04-12,False,8013.5
11,33,13-04-12,False,7231.86
11,33,20-04-12,False,6928.07
11,33,27-04-12,False,6953.97
11,33,04-05-12,False,6941.26
11,33,11-05-12,False,7322.79
11,33,18-05-12,False,6796.08
11,33,25-05-12,False,6846.0
11,33,01-06-12,False,7030.37
11,33,08-06-12,False,6968.62
11,33,15-06-12,False,7343.44
11,33,22-06-12,False,7014.43
11,33,29-06-12,False,7982.18
11,33,06-07-12,False,7307.52
11,33,13-07-12,False,7379.19
11,33,20-07-12,False,7226.24
11,33,27-07-12,False,7298.46
11,33,03-08-12,False,10959.88
11,33,10-08-12,False,11241.64
11,33,17-08-12,False,11104.76
11,33,24-08-12,False,10537.35
11,33,31-08-12,False,11049.23
11,33,07-09-12,True,7695.01
11,33,14-09-12,False,7336.58
11,33,21-09-12,False,8121.83
11,33,28-09-12,False,7354.96
11,33,05-10-12,False,9389.54
11,33,12-10-12,False,9117.51
11,33,19-10-12,False,9218.14
11,33,26-10-12,False,8349.0
11,34,06-01-12,False,15855.12
11,34,13-01-12,False,15465.18
11,34,20-01-12,False,15747.9
11,34,27-01-12,False,15923.77
