City,Restaurant,Date,IsHoliday,Weekly_Sales
8,81,27-07-12,False,11725.24
8,81,03-08-12,False,12747.11
8,81,10-08-12,False,13035.95
8,81,17-08-12,False,12414.49
8,81,24-08-12,False,13213.75
8,81,31-08-12,False,13009.42
8,81,07-09-12,True,12357.95
8,81,14-09-12,False,12043.07
8,81,21-09-12,False,12047.03
8,81,28-09-12,False,12287.88
8,81,05-10-12,False,13407.72
8,81,12-10-12,False,13325.83
8,81,19-10-12,False,13785.58
8,81,26-10-12,False,13398.16
8,82,06-01-12,False,11654.49
8,82,13-01-12,False,12428.53
8,82,20-01-12,False,12431.73
8,82,27-01-12,False,12566.0
8,82,03-02-12,False,14217.66
8,82,10-02-12,True,15224.97
8,82,17-02-12,False,14121.83
8,82,24-02-12,False,14227.48
8,82,02-03-12,False,14785.84
8,82,09-03-12,False,14887.18
8,82,16-03-12,False,14489.94
8,82,23-03-12,False,14008.47
8,82,30-03-12,False,13783.99
8,82,06-04-12,False,14697.62
8,82,13-04-12,False,14733.23
8,82,20-04-12,False,14525.68
8,82,27-04-12,False,13933.07
8,82,04-05-12,False,14313.43
8,82,11-05-12,False,15167.55
8,82,18-05-12,False,15284.24
8,82,25-05-12,False,14322.69
8,82,01-06-12,False,14114.23
8,82,08-06-12,False,14009.16
8,82,15-06-12,False,14334.94
8,82,22-06-12,False,14226.35
8,82,29-06-12,False,14513.82
8,82,06-07-12,False,13192.51
8,82,13-07-12,False,14384.7
8,82,20-07-12,False,14261.63
8,82,27-07-12,False,13523.26
8,82,03-08-12,False,14693.82
8,82,10-08-12,False,14982.66
8,82,17-08-12,False,14395.31
8,82,24-08-12,False,15270.51
8,82,31-08-12,False,15066.18
8,82,07-09-12,True,15044.82
8,82,14-09-12,False,14451.77
8,82,21-09-12,False,14455.73
8,82,28-09-12,False,14696.58
8,82,05-10-12,False,15909.94
8,82,12-10-12,False,15877.35
8,82,19-10-12,False,16287.8
8,82,26-10-12,False,15721.34
8,83,06-01-12,False,441.58
8,83,13-01-12,False,1288.5
8,83,20-01-12,False,1029.61
8,83,27-01-12,False,1163.88
8,83,03-02-12,False,2678.18
8,83,10-02-12,True,3587.3
8,83,17-02-12,False,2951.68
8,83,24-02-12,False,2703.75
8,83,02-03-12,False,3048.48
8,83,09-03-12,False,3149.82
8,83,16-03-12,False,2758.99
8,83,23-03-12,False,2271.1
8,83,30-03-12,False,2029.98
8,83,06-04-12,False,2886.33
8,83,13-04-12,False,2853.41
8,83,20-04-12,False,2714.39
8,83,27-04-12,False,2173.45
8,83,04-05-12,False,2310.26
8,83,11-05-12,False,3164.38
8,83,18-05-12,False,3349.6
8,83,25-05-12,False,2413.22
8,83,01-06-12,False,2261.11
8,83,08-06-12,False,2156.04
8,83,15-06-12,False,2481.82
8,83,22-06-12,False,2373.23
8,83,29-06-12,False,2853.38
8,83,06-07-12,False,1532.07
8,83,13-07-12,False,2724.26
8,83,20-07-12,False,2408.51
8,83,27-07-12,False,1670.14
8,83,03-08-12,False,2712.84
8,83,10-08-12,False,3001.68
8,83,17-08-12,False,2400.29
8,83,24-08-12,False,3182.55
8,83,31-08-12,False,2977.46
8,83,07-09-12,True,2115.25
8,83,14-09-12,False,1998.57
8,83,21-09-12,False,2002.53
8,83,28-09-12,False,2243.38
8,83,05-10-12,False,2973.35
8,83,12-10-12,False,2692.05
8,83,19-10-12,False,3351.21
8,83,26-10-12,False,2968.13
8,85,06-01-12,False,45.7
8,85,13-01-12,False,765.9
8,85,20-01-12,False,565.57
8,85,27-01-12,False,699.85
8,85,03-02-12,False,2215.74
8,85,10-02-12,True,3014.46
8,85,17-02-12,False,2430.67
8,85,24-02-12,False,2241.31
8,85,02-03-12,False,2586.03
8,85,09-03-12,False,2687.37
8,85,16-03-12,False,2221.52
8,85,23-03-12,False,1808.66
8,85,30-03-12,False,1609.12
8,85,06-04-12,False,2237.34
8,85,13-04-12,False,2204.42
8,85,20-04-12,False,2065.4
8,85,27-04-12,False,1463.07
8,85,04-05-12,False,1899.59
8,85,11-05-12,False,2719.49
8,85,18-05-12,False,2904.72
8,85,25-05-12,False,2002.55
8,85,01-06-12,False,1850.43
8,85,08-06-12,False,1745.37
8,85,15-06-12,False,2071.14
8,85,22-06-12,False,1962.55
8,85,29-06-12,False,2440.96
8,85,06-07-12,False,1187.81
8,85,13-07-12,False,2311.85
8,85,20-07-12,False,1997.84
8,85,27-07-12,False,1259.46
8,85,03-08-12,False,2263.07
8,85,10-08-12,False,2551.91
8,85,17-08-12,False,1950.52
8,85,24-08-12,False,2732.78
8,85,31-08-12,False,2527.69
8,85,07-09-12,True,1584.19
8,85,14-09-12,False,1548.8
8,85,21-09-12,False,1552.76
8,85,28-09-12,False,1793.61
8,85,05-10-12,False,2647.92
8,85,12-10-12,False,2406.88
8,85,19-10-12,False,3025.78
8,85,26-10-12,False,2642.7
8,87,06-01-12,False,17345.2
8,87,13-01-12,False,17979.86
8,87,20-01-12,False,17847.6
8,87,27-01-12,False,17965.34
8,87,03-02-12,False,19045.91
8,87,10-02-12,True,20271.52
8,87,17-02-12,False,19132.28
8,87,24-02-12,False,18810.26
8,87,02-03-12,False,19134.33
8,87,09-03-12,False,19155.48
8,87,16-03-12,False,19207.7
8,87,23-03-12,False,18114.79
8,87,30-03-12,False,18440.62
8,87,06-04-12,False,19633.6
8,87,13-04-12,False,19611.62
8,87,20-04-12,False,19461.66
8,87,27-04-12,False,18833.23
8,87,04-05-12,False,19436.14
8,87,11-05-12,False,20649.33
8,87,18-05-12,False,20524.42
8,87,25-05-12,False,19584.46
8,87,01-06-12,False,19788.8
8,87,08-06-12,False,19594.75
8,87,15-06-12,False,19831.29
8,87,22-06-12,False,19663.87
8,87,29-06-12,False,20615.38
8,87,06-07-12,False,19288.93
8,87,13-07-12,False,20711.48
8,87,20-07-12,False,19944.79
8,87,27-07-12,False,19148.64
8,87,03-08-12,False,20778.44
8,87,10-08-12,False,21180.25
8,87,17-08-12,False,20416.14
8,87,24-08-12,False,21301.98
8,87,31-08-12,False,21096.89
8,87,07-09-12,True,21664.7
8,87,14-09-12,False,20404.98
8,87,21-09-12,False,20408.94
8,87,28-09-12,False,20617.61
8,87,05-10-12,False,22087.88
8,87,12-10-12,False,21693.21
8,87,19-10-12,False,22465.74
8,87,26-10-12,False,22168.57
8,90,06-01-12,False,35626.99
8,90,13-01-12,False,36670.31
8,90,20-01-12,False,36042.55
8,90,27-01-12,False,36160.3
8,90,03-02-12,False,37525.64
8,90,10-02-12,True,40269.33
8,90,17-02-12,False,38298.49
8,90,24-02-12,False,38213.76
8,90,02-03-12,False,38571.22
8,90,09-03-12,False,38682.87
8,90,16-03-12,False,40097.99
8,90,23-03-12,False,36285.2
8,90,30-03-12,False,36988.0
8,90,06-04-12,False,39270.93
8,90,13-04-12,False,39062.82
8,90,20-04-12,False,39054.27
8,90,27-04-12,False,37538.02
8,90,04-05-12,False,37809.7
8,90,11-05-12,False,40984.9
8,90,18-05-12,False,39929.35
8,90,25-05-12,False,38371.7
8,90,01-06-12,False,38327.76
8,90,08-06-12,False,38340.12
8,90,15-06-12,False,38195.41
8,90,22-06-12,False,38094.42
8,90,29-06-12,False,38989.39
8,90,06-07-12,False,37406.41
8,90,13-07-12,False,39144.72
8,90,20-07-12,False,38506.74
8,90,27-07-12,False,37649.55
8,90,03-08-12,False,39691.72
8,90,10-08-12,False,40311.22
8,90,17-08-12,False,39899.08
8,90,24-08-12,False,41063.93
8,90,31-08-12,False,40621.96
8,90,07-09-12,True,44122.4
8,90,14-09-12,False,40498.49
8,90,21-09-12,False,40553.49
8,90,28-09-12,False,40321.4
8,90,05-10-12,False,43676.07
8,90,12-10-12,False,42714.27
8,90,19-10-12,False,44399.53
8,90,26-10-12,False,42716.13
8,91,06-01-12,False,29699.9
8,91,13-01-12,False,31281.54
8,91,20-01-12,False,29910.17
8,91,27-01-12,False,30179.37
8,91,03-02-12,False,31174.11
8,91,10-02-12,True,33509.62
8,91,17-02-12,False,32487.76
8,91,24-02-12,False,31269.72
8,91,02-03-12,False,31987.01
8,91,09-03-12,False,32136.1
8,91,16-03-12,False,33850.18
8,91,23-03-12,False,29078.6
8,91,30-03-12,False,30954.71
8,91,06-04-12,False,33486.74
8,91,13-04-12,False,33186.15
8,91,20-04-12,False,33177.6
8,91,27-04-12,False,30346.76
8,91,04-05-12,False,31205.49
8,91,11-05-12,False,34144.41
8,91,18-05-12,False,33326.98
8,91,25-05-12,False,31483.96
8,91,01-06-12,False,31706.22
8,91,08-06-12,False,31785.12
8,91,15-06-12,False,31515.25
8,91,22-06-12,False,31414.26
8,91,29-06-12,False,32847.87
8,91,06-07-12,False,30673.77
8,91,13-07-12,False,32625.78
8,91,20-07-12,False,31800.29
8,91,27-07-12,False,30846.16
8,91,03-08-12,False,31977.74
8,91,10-08-12,False,32493.03
8,91,17-08-12,False,32263.78
8,91,24-08-12,False,33667.72
8,91,31-08-12,False,33356.62
8,91,07-09-12,True,35462.54
8,91,14-09-12,False,32654.89
8,91,21-09-12,False,32709.89
8,91,28-09-12,False,32339.37
8,91,05-10-12,False,34145.74
8,91,12-10-12,False,32640.2
8,91,19-10-12,False,35653.46
8,91,26-10-12,False,33341.39
8,92,06-01-12,False,58040.69
8,92,13-01-12,False,59825.1
8,92,20-01-12,False,58356.07
8,92,27-01-12,False,58625.27
8,92,03-02-12,False,59441.13
8,92,10-02-12,True,64082.72
8,92,17-02-12,False,60968.82
8,92,24-02-12,False,59618.56
8,92,02-03-12,False,59832.08
8,92,09-03-12,False,60565.72
8,92,16-03-12,False,61932.22
8,92,23-03-12,False,56718.28
8,92,30-03-12,False,58699.02
8,92,06-04-12,False,61054.39
8,92,13-04-12,False,61036.24
8,92,20-04-12,False,61027.69
8,92,27-04-12,False,57471.51
8,92,04-05-12,False,58313.17
8,92,11-05-12,False,62311.62
8,92,18-05-12,False,61388.63
8,92,25-05-12,False,58421.24
8,92,01-06-12,False,58677.91
8,92,08-06-12,False,59097.94
8,92,15-06-12,False,58405.69
8,92,22-06-12,False,58295.94
8,92,29-06-12,False,59874.28
8,92,06-07-12,False,57969.77
8,92,13-07-12,False,59921.78
8,92,20-07-12,False,58965.69
8,92,27-07-12,False,58361.89
8,92,03-08-12,False,60929.08
8,92,10-08-12,False,62116.24
8,92,17-08-12,False,61920.01
8,92,24-08-12,False,63552.37
8,92,31-08-12,False,63059.81
8,92,07-09-12,True,69662.53
8,92,14-09-12,False,64228.32
8,92,21-09-12,False,64283.32
8,92,28-09-12,False,63270.77
8,92,05-10-12,False,71076.92
8,92,12-10-12,False,70272.94
8,92,19-10-12,False,72443.34
8,92,26-10-12,False,70193.09
8,93,06-01-12,False,23555.23
8,93,13-01-12,False,24442.72
8,93,20-01-12,False,24128.58
8,93,27-01-12,False,24397.78
8,93,03-02-12,False,25562.63
8,93,10-02-12,True,27379.02
8,93,17-02-12,False,25657.08
8,93,24-02-12,False,25201.0
8,93,02-03-12,False,26923.87
8,93,09-03-12,False,26596.34
8,93,16-03-12,False,28544.39
8,93,23-03-12,False,24977.95
8,93,30-03-12,False,26889.51
8,93,06-04-12,False,29339.69
8,93,13-04-12,False,28958.55
8,93,20-04-12,False,28826.48
8,93,27-04-12,False,27321.44
8,93,04-05-12,False,28204.21
8,93,11-05-12,False,29679.82
8,93,18-05-12,False,28874.17
8,93,25-05-12,False,27706.4
8,93,01-06-12,False,28068.16
8,93,08-06-12,False,28053.99
8,93,15-06-12,False,27768.65
8,93,22-06-12,False,27624.62
8,93,29-06-12,False,28724.21
8,93,06-07-12,False,26347.34
8,93,13-07-12,False,28375.48
8,93,20-07-12,False,27674.4
8,93,27-07-12,False,26956.9
8,93,03-08-12,False,27915.16
8,93,10-08-12,False,28603.24
8,93,17-08-12,False,28384.41
8,93,24-08-12,False,29544.32
8,93,31-08-12,False,29362.38
8,93,07-09-12,True,31870.61
8,93,14-09-12,False,28892.76
8,93,21-09-12,False,28814.81
8,93,28-09-12,False,28087.46
8,93,05-10-12,False,30704.49
8,93,12-10-12,False,30017.73
8,93,19-10-12,False,31909.38
8,93,26-10-12,False,30383.19
8,94,06-01-12,False,22751.04
8,94,13-01-12,False,23370.79
8,94,20-01-12,False,24043.92
8,94,27-01-12,False,23607.35
8,94,03-02-12,False,26004.81
8,94,10-02-12,True,26971.58
8,94,17-02-12,False,25510.56
8,94,24-02-12,False,26389.89
8,94,02-03-12,False,27512.17
8,94,09-03-12,False,27345.87
8,94,16-03-12,False,29470.24
8,94,23-03-12,False,25566.25
8,94,30-03-12,False,28230.96
8,94,06-04-12,False,30409.03
8,94,13-04-12,False,29916.0
8,94,20-04-12,False,29783.93
8,94,27-04-12,False,28680.55
8,94,04-05-12,False,29805.72
8,94,11-05-12,False,30516.68
8,94,18-05-12,False,29711.03
8,94,25-05-12,False,29705.78
8,94,01-06-12,False,29187.0
8,94,08-06-12,False,29501.86
8,94,15-06-12,False,28887.49
8,94,22-06-12,False,28770.59
8,94,29-06-12,False,29843.93
8,94,06-07-12,False,27443.84
8,94,13-07-12,False,29112.83
8,94,20-07-12,False,28427.0
8,94,27-07-12,False,27850.56
8,94,03-08-12,False,27694.46
8,94,10-08-12,False,28382.53
8,94,17-08-12,False,28380.55
8,94,24-08-12,False,29079.21
8,94,31-08-12,False,28980.38
8,94,07-09-12,True,29604.57
8,94,14-09-12,False,26509.85
8,94,21-09-12,False,26431.91
8,94,28-09-12,False,25882.65
8,94,05-10-12,False,26267.7
8,94,12-10-12,False,25680.57
8,94,19-10-12,False,26905.27
8,94,26-10-12,False,26010.3
8,95,06-01-12,False,58881.33
8,95,13-01-12,False,59428.37
8,95,20-01-12,False,59646.72
8,95,27-01-12,False,59664.94
8,95,03-02-12,False,61844.6
8,95,10-02-12,True,63472.52
8,95,17-02-12,False,61350.35
8,95,24-02-12,False,61402.17
8,95,02-03-12,False,63672.92
8,95,09-03-12,False,62986.92
8,95,16-03-12,False,66682.53
8,95,23-03-12,False,61303.33
8,95,30-03-12,False,67568.01
8,95,06-04-12,False,66621.8
8,95,13-04-12,False,67379.15
8,95,20-04-12,False,67247.08
8,95,27-04-12,False,69535.67
8,95,04-05-12,False,71967.88
8,95,11-05-12,False,70362.55
8,95,18-05-12,False,69712.65
8,95,25-05-12,False,73321.46
8,95,01-06-12,False,75700.99
8,95,08-06-12,False,73841.77
8,95,15-06-12,False,74675.12
8,95,22-06-12,False,75284.58
8,95,29-06-12,False,76044.16
8,95,06-07-12,False,73174.79
8,95,13-07-12,False,75354.24
8,95,20-07-12,False,75123.23
8,95,27-07-12,False,74546.79
8,95,03-08-12,False,74465.06
8,95,10-08-12,False,75153.14
8,95,17-08-12,False,74908.03
8,95,24-08-12,False,75686.5
8,95,31-08-12,False,75235.57
8,95,07-09-12,True,75340.89
8,95,14-09-12,False,69712.16
8,95,21-09-12,False,69389.61
8,95,28-09-12,False,70671.8
8,95,05-10-12,False,67776.88
8,95,12-10-12,False,66779.05
8,95,19-10-12,False,68552.47
8,95,26-10-12,False,68306.5
8,96,20-01-12,False,11631.64
8,96,10-02-12,True,15778.47
8,96,17-02-12,False,13969.21
8,97,06-01-12,False,13798.33
8,97,13-01-12,False,14416.71
8,97,20-01-12,False,13975.04
8,97,27-01-12,False,14147.13
8,97,03-02-12,False,15178.5
8,97,10-02-12,True,16773.55
8,97,17-02-12,False,15455.77
8,97,24-02-12,False,14949.65
8,97,02-03-12,False,16021.26
8,97,09-03-12,False,15549.52
8,97,16-03-12,False,15896.92
8,97,23-03-12,False,15248.12
8,97,30-03-12,False,16551.65
8,97,06-04-12,False,18048.36
8,97,13-04-12,False,17895.61
8,97,20-04-12,False,17763.53
8,97,27-04-12,False,16944.57
8,97,04-05-12,False,17485.49
8,97,11-05-12,False,17698.07
8,97,18-05-12,False,17667.93
8,97,25-05-12,False,16741.8
8,97,01-06-12,False,17384.06
8,97,08-06-12,False,16946.99
8,97,15-06-12,False,17092.56
8,97,22-06-12,False,16961.41
8,97,29-06-12,False,17911.41
8,97,06-07-12,False,16555.6
8,97,13-07-12,False,17915.53
8,97,20-07-12,False,17204.42
8,97,27-07-12,False,16756.28
8,97,03-08-12,False,17331.19
8,97,10-08-12,False,17717.27
8,97,17-08-12,False,16753.62
8,97,24-08-12,False,17574.66
8,97,31-08-12,False,17402.21
8,97,07-09-12,True,17085.47
8,97,14-09-12,False,17665.95
8,97,21-09-12,False,17619.66
8,97,28-09-12,False,16550.89
8,97,05-10-12,False,17383.13
8,97,12-10-12,False,17451.0
8,97,19-10-12,False,17833.53
8,97,26-10-12,False,18177.11
8,98,06-01-12,False,5142.83
8,98,13-01-12,False,5761.37
8,98,20-01-12,False,5041.67
8,98,27-01-12,False,5213.76
8,98,03-02-12,False,6245.13
8,98,10-02-12,True,8777.02
8,98,17-02-12,False,6864.91
8,98,24-02-12,False,6188.21
8,98,02-03-12,False,7127.05
8,98,09-03-12,False,6724.08
8,98,16-03-12,False,6719.8
8,98,23-03-12,False,6314.69
8,98,30-03-12,False,6667.48
8,98,06-04-12,False,8579.54
8,98,13-04-12,False,8400.85
8,98,20-04-12,False,8230.17
8,98,27-04-12,False,6609.53
8,98,04-05-12,False,7040.24
8,98,11-05-12,False,7582.56
8,98,18-05-12,False,7739.85
8,98,25-05-12,False,6004.1
8,98,01-06-12,False,6263.61
8,98,08-06-12,False,6073.72
8,98,15-06-12,False,6275.76
8,98,22-06-12,False,5939.61
8,98,29-06-12,False,6812.65
8,98,06-07-12,False,5603.97
8,98,13-07-12,False,6893.73
8,98,20-07-12,False,6182.62
8,98,27-07-12,False,5705.22
8,98,03-08-12,False,6223.76
8,98,10-08-12,False,6540.44
8,98,17-08-12,False,5649.46
8,98,24-08-12,False,6702.85
8,98,31-08-12,False,6532.31
8,98,07-09-12,True,6410.33
8,98,14-09-12,False,7369.9
8,98,21-09-12,False,7323.6
8,98,28-09-12,False,6054.5
8,98,05-10-12,False,7696.64
8,98,12-10-12,False,7967.56
8,98,19-10-12,False,8147.05
8,98,26-10-12,False,8630.72
8,99,03-02-12,False,-1043.35
8,99,10-02-12,True,829.02
8,99,17-02-12,False,-447.42
8,99,24-02-12,False,-982.53
8,99,09-03-12,False,-527.23
8,99,06-04-12,False,1031.07
8,99,13-04-12,False,801.57
8,99,04-05-12,False,-1198.49
8,99,15-06-12,False,-1788.95
8,99,22-06-12,False,-2087.23
8,99,13-07-12,False,-1447.05
8,99,20-07-12,False,-1820.72
8,99,03-08-12,False,-1452.24
8,99,10-08-12,False,-1101.05
8,99,17-08-12,False,-2314.61
8,99,24-08-12,False,-2060.05
8,99,31-08-12,False,-2258.56
8,99,14-09-12,False,-1767.02
8,99,05-10-12,False,-1664.65
8,99,12-10-12,False,-1393.74
8,99,19-10-12,False,-1163.21
8,99,26-10-12,False,-785.61
9,1,06-01-12,False,9307.23
9,1,13-01-12,False,8041.63
9,1,20-01-12,False,8190.42
9,1,27-01-12,False,7932.13
9,1,03-02-12,False,12265.68
9,1,10-02-12,True,14323.62
9,1,17-02-12,False,11101.21
9,1,24-02-12,False,12509.44
9,1,02-03-12,False,8244.65
9,1,09-03-12,False,11398.23
9,1,16-03-12,False,7944.03
9,1,23-03-12,False,8864.05
9,1,30-03-12,False,9501.48
9,1,06-04-12,False,37362.35
9,1,13-04-12,False,37591.1
9,1,20-04-12,False,32765.35
9,1,27-04-12,False,18501.42
9,1,04-05-12,False,7581.65
9,1,11-05-12,False,7524.3
9,1,18-05-12,False,8474.55
9,1,25-05-12,False,8855.57
9,1,01-06-12,False,8454.68
9,1,08-06-12,False,8495.79
9,1,15-06-12,False,9713.54
9,1,22-06-12,False,9752.48
9,1,29-06-12,False,7734.32
9,1,06-07-12,False,7363.17
9,1,13-07-12,False,9464.29
9,1,20-07-12,False,11030.71
9,1,27-07-12,False,10022.45
9,1,03-08-12,False,8835.93
9,1,10-08-12,False,9644.63
9,1,17-08-12,False,9103.95
9,1,24-08-12,False,9139.9
9,1,31-08-12,False,9249.24
9,1,07-09-12,True,8773.53
9,1,14-09-12,False,9885.42
9,1,21-09-12,False,10588.05
9,1,28-09-12,False,8974.96
9,1,05-10-12,False,13659.68
9,1,12-10-12,False,14420.36
9,1,19-10-12,False,14151.66
9,1,26-10-12,False,14391.83
9,2,06-01-12,False,25978.84
9,2,13-01-12,False,26201.74
9,2,20-01-12,False,26430.0
9,2,27-01-12,False,26566.38
9,2,03-02-12,False,29233.7
9,2,10-02-12,True,25923.86
9,2,17-02-12,False,26926.24
9,2,24-02-12,False,28448.13
9,2,02-03-12,False,27908.13
9,2,09-03-12,False,29085.7
9,2,16-03-12,False,27873.13
9,2,23-03-12,False,27084.98
9,2,30-03-12,False,27348.34
9,2,06-04-12,False,29732.2
9,2,13-04-12,False,29960.94
9,2,20-04-12,False,29165.75
9,2,27-04-12,False,29000.12
9,2,04-05-12,False,28882.97
9,2,11-05-12,False,28899.06
9,2,18-05-12,False,28772.15
9,2,25-05-12,False,29162.3
9,2,01-06-12,False,28379.16
9,2,08-06-12,False,28378.79
9,2,15-06-12,False,28503.0
9,2,22-06-12,False,28473.09
9,2,29-06-12,False,28632.51
9,2,06-07-12,False,29567.2
9,2,13-07-12,False,30870.29
9,2,20-07-12,False,30999.97
9,2,27-07-12,False,30508.28
9,2,03-08-12,False,31363.38
9,2,10-08-12,False,32403.16
9,2,17-08-12,False,32326.16
9,2,24-08-12,False,32730.67
9,2,31-08-12,False,32642.74
9,2,07-09-12,True,33036.68
9,2,14-09-12,False,32375.95
9,2,21-09-12,False,32916.8
9,2,28-09-12,False,32544.54
9,2,05-10-12,False,29422.13
9,2,12-10-12,False,29471.61
9,2,19-10-12,False,29458.8
9,2,26-10-12,False,29702.01
9,3,06-01-12,False,7734.96
9,3,13-01-12,False,8021.75
9,3,20-01-12,False,7319.86
9,3,27-01-12,False,7504.9
9,3,03-02-12,False,5890.43
9,3,10-02-12,True,4560.77
9,3,17-02-12,False,4935.62
9,3,24-02-12,False,5507.31
9,3,02-03-12,False,6079.08
9,3,09-03-12,False,7081.59
9,3,16-03-12,False,6062.86
9,3,23-03-12,False,6139.4
9,3,30-03-12,False,4449.76
9,3,06-04-12,False,6806.88
9,3,13-04-12,False,6745.62
9,3,20-04-12,False,6603.72
9,3,27-04-12,False,4861.64
9,3,04-05-12,False,5378.29
9,3,11-05-12,False,4805.82
9,3,18-05-12,False,5462.1
9,3,25-05-12,False,3504.11
9,3,01-06-12,False,1876.82
9,3,08-06-12,False,1682.66
9,3,15-06-12,False,1796.86
9,3,22-06-12,False,1841.18
9,3,29-06-12,False,1286.64
9,3,06-07-12,False,7270.29
9,3,13-07-12,False,8640.73
9,3,20-07-12,False,8330.77
9,3,27-07-12,False,7354.13
9,3,03-08-12,False,26912.52
9,3,10-08-12,False,28241.41
9,3,17-08-12,False,28168.11
9,3,24-08-12,False,25590.33
9,3,31-08-12,False,25841.35
9,3,07-09-12,True,13308.64
9,3,14-09-12,False,8283.66
9,3,21-09-12,False,10477.72
9,3,28-09-12,False,8903.57
9,3,05-10-12,False,7255.09
9,3,12-10-12,False,8141.74
9,3,19-10-12,False,7161.4
9,3,26-10-12,False,7403.17
9,4,06-01-12,False,15971.22
9,4,13-01-12,False,16427.59
9,4,20-01-12,False,16704.51
9,4,27-01-12,False,16732.02
9,4,03-02-12,False,16778.49
9,4,10-02-12,True,13208.3
9,4,17-02-12,False,14589.49
9,4,24-02-12,False,16121.75
9,4,02-03-12,False,16082.52
9,4,09-03-12,False,16095.07
9,4,16-03-12,False,15860.97
9,4,23-03-12,False,15603.99
9,4,30-03-12,False,15642.32
9,4,06-04-12,False,17171.45
9,4,13-04-12,False,17372.66
9,4,20-04-12,False,17077.08
9,4,27-04-12,False,16459.35
9,4,04-05-12,False,16415.1
9,4,11-05-12,False,16505.31
9,4,18-05-12,False,16807.27
9,4,25-05-12,False,17054.61
9,4,01-06-12,False,17149.42
9,4,08-06-12,False,17005.22
9,4,15-06-12,False,17219.54
9,4,22-06-12,False,17247.78
9,4,29-06-12,False,17501.36
9,4,06-07-12,False,18180.56
9,4,13-07-12,False,19403.48
9,4,20-07-12,False,19316.0
9,4,27-07-12,False,18717.15
9,4,03-08-12,False,19406.74
9,4,10-08-12,False,20185.16
9,4,17-08-12,False,19878.07
9,4,24-08-12,False,19289.16
9,4,31-08-12,False,19393.59
9,4,07-09-12,True,19580.43
9,4,14-09-12,False,17917.69
9,4,21-09-12,False,18250.17
9,4,28-09-12,False,18114.71
9,4,05-10-12,False,17722.78
9,4,12-10-12,False,18009.66
9,4,19-10-12,False,17786.02
9,4,26-10-12,False,17581.98
9,5,06-01-12,False,14442.15
9,5,13-01-12,False,13865.28
9,5,20-01-12,False,13734.82
9,5,27-01-12,False,14596.49
9,5,03-02-12,False,18987.74
9,5,10-02-12,True,18869.39
9,5,17-02-12,False,17569.52
9,5,24-02-12,False,17162.95
9,5,02-03-12,False,16157.25
9,5,09-03-12,False,16353.88
9,5,16-03-12,False,15411.18
9,5,23-03-12,False,15191.6
9,5,30-03-12,False,14339.21
9,5,06-04-12,False,15668.45
9,5,13-04-12,False,15856.74
9,5,20-04-12,False,15371.35
9,5,27-04-12,False,14379.8
9,5,04-05-12,False,12230.2
9,5,11-05-12,False,12552.32
9,5,18-05-12,False,13113.41
9,5,25-05-12,False,13664.24
9,5,01-06-12,False,14140.68
9,5,08-06-12,False,13996.49
9,5,15-06-12,False,14564.21
9,5,22-06-12,False,14636.25
9,5,29-06-12,False,15295.86
9,5,06-07-12,False,14038.32
9,5,13-07-12,False,15037.95
9,5,20-07-12,False,15913.68
9,5,27-07-12,False,15406.88
9,5,03-08-12,False,13899.91
9,5,10-08-12,False,14451.56
9,5,17-08-12,False,13602.52
9,5,24-08-12,False,14047.95
9,5,31-08-12,False,13316.32
9,5,07-09-12,True,13545.87
9,5,14-09-12,False,13694.11
9,5,21-09-12,False,14026.6
9,5,28-09-12,False,14054.89
9,5,05-10-12,False,19107.02
9,5,12-10-12,False,19373.47
9,5,19-10-12,False,19156.36
9,5,26-10-12,False,18774.62
9,6,06-01-12,False,22.91
9,6,13-01-12,False,-913.87
9,6,20-01-12,False,-741.51
9,6,27-01-12,False,14.12
